week,fold,feature_set,estimator,model,target_log_return_next,target_abs_return_next,predicted_abs_return_next,high_vol_threshold,y_true_high_vol,y_pred_high_vol,train_start,train_end,n_train
2023-12-08,3,price_ai,ridge,price_ai_ridge,-0.011533618846990557,0.011533618846990557,0.014434721889102414,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-12-15,3,price_ai,ridge,price_ai_ridge,-0.012859545184861876,0.012859545184861876,0.015032547939273085,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-12-22,3,price_ai,ridge,price_ai_ridge,0.024992342423624248,0.024992342423624248,0.014682631166163619,0.018246381393258734,1,0,2011-01-07,2023-09-29,665
2023-12-29,3,price_ai,ridge,price_ai_ridge,0.027878020638949952,0.027878020638949952,0.011950423996928562,0.018246381393258734,1,0,2011-01-07,2023-09-29,665
2024-01-05,4,price_ai,ridge,price_ai_ridge,-0.012597705654745273,0.012597705654745273,0.013353750121113388,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-01-12,4,price_ai,ridge,price_ai_ridge,-0.01807012219783699,0.01807012219783699,0.015621976937030373,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-01-19,4,price_ai,ridge,price_ai_ridge,-0.004708703817984716,0.004708703817984716,0.014234828322185637,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-01-26,4,price_ai,ridge,price_ai_ridge,-0.008396940221485849,0.008396940221485849,0.013011376562879817,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-02,4,price_ai,ridge,price_ai_ridge,0.017437576045955527,0.017437576045955527,0.014536556792825134,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-09,4,price_ai,ridge,price_ai_ridge,-0.004295545959753788,0.004295545959753788,0.013624135719323882,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-16,4,price_ai,ridge,price_ai_ridge,0.010166562617834884,0.010166562617834884,0.014525309527380343,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-23,4,price_ai,ridge,price_ai_ridge,-0.011870995014919838,0.011870995014919838,0.014625143014640676,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-01,4,price_ai,ridge,price_ai_ridge,0.02602126719586595,0.02602126719586595,0.014556409595391404,0.018190565100204024,1,0,2011-01-07,2023-12-29,678
2024-03-08,4,price_ai,ridge,price_ai_ridge,0.0002420439375634409,0.0002420439375634409,0.013673948499423171,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-15,4,price_ai,ridge,price_ai_ridge,-0.01216039327589824,0.01216039327589824,0.014406567911793247,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-22,4,price_ai,ridge,price_ai_ridge,0.00511503370537314,0.00511503370537314,0.015357097374640659,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-29,4,price_ai,ridge,price_ai_ridge,-0.0070725634631649825,0.0070725634631649825,0.013302460332259717,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-04-05,5,price_ai,ridge,price_ai_ridge,-0.0055868421771942955,0.0055868421771942955,0.015774068046741602,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-04-12,5,price_ai,ridge,price_ai_ridge,0.024866392718572605,0.024866392718572605,0.014995194254864543,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-04-19,5,price_ai,ridge,price_ai_ridge,-0.025898497298410206,0.025898497298410206,0.012850139559229609,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-04-26,5,price_ai,ridge,price_ai_ridge,0.006290270142514043,0.006290270142514043,0.01511385978784663,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-03,5,price_ai,ridge,price_ai_ridge,0.00755299739683668,0.00755299739683668,0.013426482047791548,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-10,5,price_ai,ridge,price_ai_ridge,-0.009647651691460535,0.009647651691460535,0.010554398345477781,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-17,5,price_ai,ridge,price_ai_ridge,-0.0002309886158760044,0.0002309886158760044,0.012072972794404307,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-24,5,price_ai,ridge,price_ai_ridge,-0.012491730625366237,0.012491730625366237,0.012247690583934738,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-31,5,price_ai,ridge,price_ai_ridge,0.011295155480222974,0.011295155480222974,0.01357083848222658,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-07,5,price_ai,ridge,price_ai_ridge,0.017783211431068757,0.017783211431068757,0.013708517034854316,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-14,5,price_ai,ridge,price_ai_ridge,-0.0321655568018695,0.0321655568018695,0.01351870472395442,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-06-21,5,price_ai,ridge,price_ai_ridge,-0.008865391590143545,0.008865391590143545,0.015241274363343242,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-28,5,price_ai,ridge,price_ai_ridge,0.02151762570074256,0.02151762570074256,0.01225560799117931,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-07-05,6,price_ai,ridge,price_ai_ridge,-0.004275037865120623,0.004275037865120623,0.01264090824243581,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-12,6,price_ai,ridge,price_ai_ridge,0.007558571511873335,0.007558571511873335,0.015104367829875622,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-19,6,price_ai,ridge,price_ai_ridge,-0.006755313816537711,0.006755313816537711,0.014911015948484105,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-26,6,price_ai,ridge,price_ai_ridge,-0.03922116940408005,0.03922116940408005,0.014615701192469318,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-02,6,price_ai,ridge,price_ai_ridge,-0.014456474270969188,0.014456474270969188,0.015542912807778598,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-08-09,6,price_ai,ridge,price_ai_ridge,0.01368272921578395,0.01368272921578395,0.0128602367487438,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-08-16,6,price_ai,ridge,price_ai_ridge,0.023193334162906254,0.023193334162906254,0.011538577363521704,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-23,6,price_ai,ridge,price_ai_ridge,-0.02757826103619543,0.02757826103619543,0.012784623981395613,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-30,6,price_ai,ridge,price_ai_ridge,0.028199385154842993,0.028199385154842993,0.015076922665991142,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-09-06,6,price_ai,ridge,price_ai_ridge,0.0016326409190821067,0.0016326409190821067,0.012311147207587914,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-13,6,price_ai,ridge,price_ai_ridge,0.011128940299354184,0.011128940299354184,0.013846117363339537,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-20,6,price_ai,ridge,price_ai_ridge,0.0018895317612437346,0.0018895317612437346,0.015395992047467376,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-27,6,price_ai,ridge,price_ai_ridge,0.015238651505263157,0.015238651505263157,0.013343394913804442,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-10-04,7,price_ai,ridge,price_ai_ridge,0.01849263257839473,0.01849263257839473,0.01249837769181321,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-10-11,7,price_ai,ridge,price_ai_ridge,-0.008645401152923338,0.008645401152923338,0.014688888504067951,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-10-18,7,price_ai,ridge,price_ai_ridge,-0.013974377579899944,0.013974377579899944,0.01570486409214428,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-10-25,7,price_ai,ridge,price_ai_ridge,-0.02599473141949904,0.02599473141949904,0.01491352985468751,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-11-01,7,price_ai,ridge,price_ai_ridge,-0.01187466124026093,0.01187466124026093,0.015854604163806418,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-08,7,price_ai,ridge,price_ai_ridge,0.005824060017114885,0.005824060017114885,0.013709580270312233,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-15,7,price_ai,ridge,price_ai_ridge,-0.004005201173591821,0.004005201173591821,0.011174883099506826,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-22,7,price_ai,ridge,price_ai_ridge,0.012872695817308877,0.012872695817308877,0.014321804553725696,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-29,7,price_ai,ridge,price_ai_ridge,-0.0013718261959247968,0.0013718261959247968,0.013927622165589591,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-06,7,price_ai,ridge,price_ai_ridge,0.0053931535072044845,0.0053931535072044845,0.015091592640973692,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-13,7,price_ai,ridge,price_ai_ridge,-0.027568374675786878,0.027568374675786878,0.01475223676931604,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-12-20,7,price_ai,ridge,price_ai_ridge,0.009877325068100795,0.009877325068100795,0.014583385852660958,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-27,7,price_ai,ridge,price_ai_ridge,-0.04705158725929204,0.04705158725929204,0.01283518294564363,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2025-01-03,8,price_ai,ridge,price_ai_ridge,-0.009168936523376026,0.009168936523376026,0.013567026562924018,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-10,8,price_ai,ridge,price_ai_ridge,0.010651663000559974,0.010651663000559974,0.012599999108652159,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-17,8,price_ai,ridge,price_ai_ridge,0.007828074268798613,0.007828074268798613,0.010874472832391792,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-24,8,price_ai,ridge,price_ai_ridge,-0.005554942342216762,0.005554942342216762,0.0134403112006403,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-31,8,price_ai,ridge,price_ai_ridge,-0.024248522384979765,0.024248522384979765,0.014601502248681062,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-07,8,price_ai,ridge,price_ai_ridge,-0.025658032158802246,0.025658032158802246,0.015614228446750538,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-14,8,price_ai,ridge,price_ai_ridge,-0.004027379798639874,0.004027379798639874,0.013816577137955297,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-02-21,8,price_ai,ridge,price_ai_ridge,0.018153046781327564,0.018153046781327564,0.012773340020312832,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-28,8,price_ai,ridge,price_ai_ridge,0.008803088731013986,0.008803088731013986,0.012272329250859304,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-07,8,price_ai,ridge,price_ai_ridge,-0.005326707995732427,0.005326707995732427,0.013714331298730833,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-14,8,price_ai,ridge,price_ai_ridge,-0.0075173007652051815,0.0075173007652051815,0.015486567528521716,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-21,8,price_ai,ridge,price_ai_ridge,0.012874705129011232,0.012874705129011232,0.014561026413886987,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-28,8,price_ai,ridge,price_ai_ridge,-0.03817213866213098,0.03817213866213098,0.01463726825771434,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-04-04,9,price_ai,ridge,price_ai_ridge,0.0031716021723138255,0.0031716021723138255,0.01660674042371604,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-11,9,price_ai,ridge,price_ai_ridge,0.006580081091789314,0.006580081091789314,0.012656743356906279,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-18,9,price_ai,ridge,price_ai_ridge,0.014685253622583883,0.014685253622583883,0.01097582660156703,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-25,9,price_ai,ridge,price_ai_ridge,0.003704654514588679,0.003704654514588679,0.013790016761157079,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-02,9,price_ai,ridge,price_ai_ridge,-0.00988250873869223,0.00988250873869223,0.014442599444563966,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-09,9,price_ai,ridge,price_ai_ridge,0.028249284764195526,0.028249284764195526,0.015988355938854646,0.018133283173099635,1,0,2011-01-07,2025-03-28,743
2025-05-16,9,price_ai,ridge,price_ai_ridge,0.014058319708928568,0.014058319708928568,0.016436498242018673,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-23,9,price_ai,ridge,price_ai_ridge,-0.0030504807842528514,0.0030504807842528514,0.014341804922397451,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-30,9,price_ai,ridge,price_ai_ridge,0.00913789764193762,0.00913789764193762,0.015718468119072754,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-06,9,price_ai,ridge,price_ai_ridge,0.014941072114144749,0.014941072114144749,0.01483172598259395,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-13,9,price_ai,ridge,price_ai_ridge,0.013278647104181474,0.013278647104181474,0.015593980474948874,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-20,9,price_ai,ridge,price_ai_ridge,-0.016428599586316484,0.016428599586316484,0.013212821794008834,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-27,9,price_ai,ridge,price_ai_ridge,-0.009395173551091762,0.009395173551091762,0.01723132802670057,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-07-04,10,price_ai,ridge,price_ai_ridge,-0.01372363349075778,0.01372363349075778,0.014884026235674,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-07-11,10,price_ai,ridge,price_ai_ridge,0.018962060239596568,0.018962060239596568,0.014376021201894013,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-07-18,10,price_ai,ridge,price_ai_ridge,-0.016890876961528356,0.016890876961528356,0.012513888658446284,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-07-25,10,price_ai,ridge,price_ai_ridge,0.0074951681899593225,0.0074951681899593225,0.014276478857458872,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-01,10,price_ai,ridge,price_ai_ridge,-0.023562900062257697,0.023562900062257697,0.01379609949313844,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-08-08,10,price_ai,ridge,price_ai_ridge,0.0045050629606970816,0.0045050629606970816,0.013951641546855926,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-15,10,price_ai,ridge,price_ai_ridge,0.024060273096560447,0.024060273096560447,0.013831915101082877,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-08-22,10,price_ai,ridge,price_ai_ridge,0.0006105346473299633,0.0006105346473299633,0.012704951813543225,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-29,10,price_ai,ridge,price_ai_ridge,0.01557357958136718,0.01557357958136718,0.01450206389286563,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-05,10,price_ai,ridge,price_ai_ridge,-0.01620686601698429,0.01620686601698429,0.014622264614223248,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-12,10,price_ai,ridge,price_ai_ridge,-0.011209075338962204,0.011209075338962204,0.01498198829148009,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-19,10,price_ai,ridge,price_ai_ridge,-0.010791007988495416,0.010791007988495416,0.014781037112495227,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-26,10,price_ai,ridge,price_ai_ridge,0.01903980808138961,0.01903980808138961,0.013733087286522557,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-10-03,11,price_ai,ridge,price_ai_ridge,-0.02848070942735781,0.02848070942735781,0.013416413291824476,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-10,11,price_ai,ridge,price_ai_ridge,-0.01813056463072371,0.01813056463072371,0.013899155588041875,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-17,11,price_ai,ridge,price_ai_ridge,0.020873936679002725,0.020873936679002725,0.014069352102990759,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-24,11,price_ai,ridge,price_ai_ridge,0.022058827037367834,0.022058827037367834,0.011078411704242161,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-31,11,price_ai,ridge,price_ai_ridge,-0.023720706931222857,0.023720706931222857,0.012830465729867648,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-11-07,11,price_ai,ridge,price_ai_ridge,0.02150735416830596,0.02150735416830596,0.014304740624621748,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-11-14,11,price_ai,ridge,price_ai_ridge,0.01799798071567782,0.01799798071567782,0.012668420195860066,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-11-21,11,price_ai,ridge,price_ai_ridge,-0.012971926770962927,0.012971926770962927,0.012952619595364373,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-11-28,11,price_ai,ridge,price_ai_ridge,-0.011244453143870459,0.011244453143870459,0.014786258490920369,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-12-05,11,price_ai,ridge,price_ai_ridge,0.022464905790665846,0.022464905790665846,0.014178627052266272,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-12-12,11,price_ai,ridge,price_ai_ridge,-0.0004291770369149184,0.0004291770369149184,0.012813576394730911,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-12-19,11,price_ai,ridge,price_ai_ridge,0.009134545275399475,0.009134545275399475,0.014254353968346754,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-12-26,11,price_ai,ridge,price_ai_ridge,-0.023071677428729842,0.023071677428729842,0.014195632202341385,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2026-01-02,12,price_ai,ridge,price_ai_ridge,-0.007222869526866571,0.007222869526866571,0.0145343263176432,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-01-09,12,price_ai,ridge,price_ai_ridge,-0.027711080698168633,0.027711080698168633,0.014525338365193256,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-01-16,12,price_ai,ridge,price_ai_ridge,0.01760163571292983,0.01760163571292983,0.01311644853067574,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-01-23,12,price_ai,ridge,price_ai_ridge,0.018402493264541242,0.018402493264541242,0.012206367311125687,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-01-30,12,price_ai,ridge,price_ai_ridge,0.001964965184334755,0.001964965184334755,0.012697775751082349,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-06,12,price_ai,ridge,price_ai_ridge,0.010500216387993255,0.010500216387993255,0.014251087745018673,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-13,12,price_ai,ridge,price_ai_ridge,-0.0008278024080650148,0.0008278024080650148,0.014896328508683701,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-20,12,price_ai,ridge,price_ai_ridge,0.022224713603417268,0.022224713603417268,0.01535018368661936,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-02-27,12,price_ai,ridge,price_ai_ridge,-0.0003065705764826454,0.0003065705764826454,0.014740418836637067,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-06,12,price_ai,ridge,price_ai_ridge,0.004534118072571758,0.004534118072571758,0.014854731910440983,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-13,12,price_ai,ridge,price_ai_ridge,0.001599400195528844,0.001599400195528844,0.011979149424682138,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-20,12,price_ai,ridge,price_ai_ridge,0.024130474095722665,0.024130474095722665,0.015301861221277396,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-03-27,12,price_ai,ridge,price_ai_ridge,0.02124353630173781,0.02124353630173781,0.01495590866593976,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-04-03,13,price_ai,ridge,price_ai_ridge,0.01553532562101756,0.01553532562101756,0.015321110502111506,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-04-10,13,price_ai,ridge,price_ai_ridge,0.024715793377910966,0.024715793377910966,0.016304679069347253,0.01815187900273303,1,0,2011-01-07,2026-03-27,795
2026-04-17,13,price_ai,ridge,price_ai_ridge,-0.01724088980196825,0.01724088980196825,0.015666824327722182,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-04-24,13,price_ai,ridge,price_ai_ridge,-0.00882206094367799,0.00882206094367799,0.015587767251315353,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
