week,fold,feature_set,estimator,model,target_log_return_next,predicted_return,train_start,train_end,n_train,trade_threshold,position,turnover,transaction_cost,strategy_log_return,benchmark_log_return,cum_strategy_return,cum_benchmark_return
2024-09-06,6,price_only,ridge,price_only_ridge,0.0016326409190821067,0.0015565879210782513,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.0016326409190821067,-0.004766632301545948,0.08277035906280594
2024-09-13,6,price_only,ridge,price_only_ridge,0.011128940299354184,0.0021668620493078277,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.011128940299354184,-0.004766632301545948,0.09488774752850238
2024-09-20,6,price_only,ridge,price_only_ridge,0.0018895317612437346,-3.2347276603334374e-05,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.0018895317612437346,-0.004766632301545948,0.09695852848953801
2024-09-27,6,price_only,ridge,price_only_ridge,0.015238651505263157,0.002095186349972365,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.015238651505263157,-0.004766632301545948,0.11380271258975205
2024-10-04,7,price_only,ridge,price_only_ridge,0.01849263257839473,0.001763586488302436,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,0.0,0.01849263257839473,-0.004766632301545948,0.13459148403699794
2024-10-11,7,price_only,ridge,price_only_ridge,-0.008645401152923338,0.002168201359707785,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.008645401152923338,-0.004766632301545948,0.12482476494776096
2024-10-18,7,price_only,ridge,price_only_ridge,-0.013974377579899944,0.0018926975121288884,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.013974377579899944,-0.004766632301545948,0.10921535885884248
2024-10-25,7,price_only,ridge,price_only_ridge,-0.02599473141949904,0.0014654807093598295,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.02599473141949904,-0.004766632301545948,0.08075314008905199
2024-11-01,7,price_only,ridge,price_only_ridge,-0.01187466124026093,9.483875515845918e-05,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.01187466124026093,-0.004766632301545948,0.06799545914630634
2024-11-08,7,price_only,ridge,price_only_ridge,0.005824060017114885,-0.001185076536310831,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,0.0,0.005824060017114885,-0.004766632301545948,0.07423367704291173
2024-11-15,7,price_only,ridge,price_only_ridge,-0.004005201173591821,-0.0021324709612379573,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.004005201173591821,-0.004766632301545948,0.0699397598002176
2024-11-22,7,price_only,ridge,price_only_ridge,0.012872695817308877,-0.002231663616383636,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,0.0,0.012872695817308877,-0.004766632301545948,0.08380179835543955
2024-11-29,7,price_only,ridge,price_only_ridge,-0.0013718261959247968,-0.002238762728617564,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.0013718261959247968,-0.004766632301545948,0.08231602999824839
2024-12-06,7,price_only,ridge,price_only_ridge,0.0053931535072044845,-0.0007129228039540123,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,0.0,0.0053931535072044845,-0.004766632301545948,0.08816889500464176
2024-12-13,7,price_only,ridge,price_only_ridge,-0.027568374675786878,-0.0020700777575829504,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.027568374675786878,-0.004766632301545948,0.058579585781674215
2024-12-20,7,price_only,ridge,price_only_ridge,0.009877325068100795,-0.001501806983713992,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,0.0,0.009877325068100795,-0.004766632301545948,0.0690873292306109
2024-12-27,7,price_only,ridge,price_only_ridge,-0.04705158725929204,-0.002842307683844073,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.04705158725929204,-0.004766632301545948,0.019950129953463014
2025-01-03,8,price_only,ridge,price_only_ridge,-0.009168936523376026,-0.002992885205424996,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.009168936523376026,-0.004766632301545948,0.01064101451672661
2025-01-10,8,price_only,ridge,price_only_ridge,0.010651663000559974,-0.004722420060338611,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,0.0,0.010651663000559974,-0.004766632301545948,0.02146355873974848
2025-01-17,8,price_only,ridge,price_only_ridge,0.007828074268798613,-0.0022489898122305,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,0.0,0.007828074268798613,-0.004766632301545948,0.029491030168963484
2025-01-24,8,price_only,ridge,price_only_ridge,-0.005554942342216762,-0.003998487282632675,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.005554942342216762,-0.004766632301545948,0.02378812118457141
2025-01-31,8,price_only,ridge,price_only_ridge,-0.024248522384979765,-0.0005134934947657533,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.024248522384979765,-0.004766632301545948,-0.0007386571411830412
2025-02-07,8,price_only,ridge,price_only_ridge,-0.025658032158802246,-0.0007211753586871129,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.025658032158802246,-0.004766632301545948,-0.026051607875250182
2025-02-14,8,price_only,ridge,price_only_ridge,-0.004027379798639874,-0.001386938960945148,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.004027379798639874,-0.004766632301545948,-0.029966179929279857
2025-02-21,8,price_only,ridge,price_only_ridge,0.018153046781327564,-0.0030207947483659727,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,0.0,0.018153046781327564,-0.004766632301545948,-0.012196309950917805
2025-02-28,8,price_only,ridge,price_only_ridge,0.008803088731013986,-0.0026449163345412486,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,0.0,0.008803088731013986,-0.004766632301545948,-0.003462199246462405
2025-03-07,8,price_only,ridge,price_only_ridge,-0.005326707995732427,-0.0016528173700038622,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.005326707995732427,-0.004766632301545948,-0.00875635239589112
2025-03-14,8,price_only,ridge,price_only_ridge,-0.0075173007652051815,0.0012361653280881808,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.0075173007652051815,-0.004766632301545948,-0.016179891579603756
2025-03-21,8,price_only,ridge,price_only_ridge,0.012874705129011232,-4.234897330897085e-05,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,0.0,0.012874705129011232,-0.004766632301545948,-0.003431608685824039
2025-03-28,8,price_only,ridge,price_only_ridge,-0.03817213866213098,-0.0004804249380772211,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.03817213866213098,-0.004766632301545948,-0.04075585041612628
2025-04-04,9,price_only,ridge,price_only_ridge,0.0031716021723138255,-0.001765457232237186,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.0031716021723138255,-0.004766632301545948,-0.037708679935574585
2025-04-11,9,price_only,ridge,price_only_ridge,0.006580081091789314,-0.0024609188760700367,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.006580081091789314,-0.004766632301545948,-0.03135584685900439
2025-04-18,9,price_only,ridge,price_only_ridge,0.014685253622583883,-0.0012814181601211241,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.014685253622583883,-0.004766632301545948,-0.017026101351042433
2025-04-25,9,price_only,ridge,price_only_ridge,0.003704654514588679,-0.0021134720704997154,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.003704654514588679,-0.004766632301545948,-0.013377768926713052
2025-05-02,9,price_only,ridge,price_only_ridge,-0.00988250873869223,0.0013154719225411443,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,-0.0,-0.00988250873869223,-0.004766632301545948,-0.023080051338227436
2025-05-09,9,price_only,ridge,price_only_ridge,0.028249284764195526,-3.5927834641395545e-06,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.028249284764195526,-0.004766632301545948,0.004910736943627425
2025-05-16,9,price_only,ridge,price_only_ridge,0.014058319708928568,0.0017408029561376242,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.014058319708928568,-0.004766632301545948,0.019137863795745558
2025-05-23,9,price_only,ridge,price_only_ridge,-0.0030504807842528514,-0.000195396730946315,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,-0.0,-0.0030504807842528514,-0.004766632301545948,0.016033740267420438
2025-05-30,9,price_only,ridge,price_only_ridge,0.00913789764193762,-0.0007984074392956412,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.00913789764193762,-0.004766632301545948,0.02536070209706298
2025-06-06,9,price_only,ridge,price_only_ridge,0.014941072114144749,0.0019036994977329016,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.014941072114144749,-0.004766632301545948,0.040795710944306895
2025-06-13,9,price_only,ridge,price_only_ridge,0.013278647104181474,0.0009253628227504133,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.013278647104181474,-0.004766632301545948,0.054708235223982715
2025-06-20,9,price_only,ridge,price_only_ridge,-0.016428599586316484,0.0012168249822140681,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,-0.0,-0.016428599586316484,-0.004766632301545948,0.03752241198583883
2025-06-27,9,price_only,ridge,price_only_ridge,-0.009395173551091762,0.0005445817135365911,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,-0.0,-0.009395173551091762,-0.004766632301545948,0.02782035647576553
2025-07-04,10,price_only,ridge,price_only_ridge,-0.01372363349075778,-0.0009373286779422672,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.01372363349075778,-0.004766632301545948,0.013811274233922921
2025-07-11,10,price_only,ridge,price_only_ridge,0.018962060239596568,-0.0010009999534062153,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.018962060239596568,-0.004766632301545948,0.03321864504917715
2025-07-18,10,price_only,ridge,price_only_ridge,-0.016890876961528356,-0.0021238024859671703,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.016890876961528356,-0.004766632301545948,0.01591323921817911
2025-07-25,10,price_only,ridge,price_only_ridge,0.0074951681899593225,-0.0010699301282383346,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.0074951681899593225,-0.004766632301545948,0.02355628699621004
2025-08-01,10,price_only,ridge,price_only_ridge,-0.023562900062257697,-0.0008307339889049225,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.023562900062257697,-0.004766632301545948,-0.0002797416976124678
2025-08-08,10,price_only,ridge,price_only_ridge,0.0045050629606970816,-0.00042324525889009154,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.0045050629606970816,-0.004766632301545948,0.004234221218233136
2025-08-15,10,price_only,ridge,price_only_ridge,0.024060273096560447,-0.002362611577144795,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.024060273096560447,-0.004766632301545948,0.02868939011470828
2025-08-22,10,price_only,ridge,price_only_ridge,0.0006105346473299633,0.00027478962028197476,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.0006105346473299633,-0.004766632301545948,0.02931763239103735
2025-08-29,10,price_only,ridge,price_only_ridge,0.01557357958136718,-0.0018652292630440023,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.01557357958136718,-0.004766632301545948,0.045473266453867955
2025-09-05,10,price_only,ridge,price_only_ridge,-0.01620686601698429,0.001044270668402771,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.01620686601698429,-0.004766632301545948,0.028665985857736498
2025-09-12,10,price_only,ridge,price_only_ridge,-0.011209075338962204,0.0006465731136785808,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.011209075338962204,-0.004766632301545948,0.017199973076303943
2025-09-19,10,price_only,ridge,price_only_ridge,-0.010791007988495416,-0.001167205255023156,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.010791007988495416,-0.004766632301545948,0.006282371943701737
2025-09-26,10,price_only,ridge,price_only_ridge,0.01903980808138961,4.9269217778202595e-05,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.01903980808138961,-0.004766632301545948,0.025625354177157167
2025-10-03,11,price_only,ridge,price_only_ridge,-0.02848070942735781,-0.0017031918184393748,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.02848070942735781,-0.004766632301545948,-0.0031731361652201917
2025-10-10,11,price_only,ridge,price_only_ridge,-0.01813056463072371,-0.0014936336227558888,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.01813056463072371,-0.004766632301545948,-0.02108331857278478
2025-10-17,11,price_only,ridge,price_only_ridge,0.020873936679002725,-0.0017819824988960405,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.020873936679002725,-0.004766632301545948,-0.0004347146729801743
2025-10-24,11,price_only,ridge,price_only_ridge,0.022058827037367834,-0.000358645954588506,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.022058827037367834,-0.004766632301545948,0.021859511297522616
2025-10-31,11,price_only,ridge,price_only_ridge,-0.023720706931222857,-0.001951795112052347,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.023720706931222857,-0.004766632301545948,-0.002094492565502648
2025-11-07,11,price_only,ridge,price_only_ridge,0.02150735416830596,-0.001221329790514246,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.02150735416830596,-0.004766632301545948,0.019600276888559254
2025-11-14,11,price_only,ridge,price_only_ridge,0.01799798071567782,0.0004423401081661369,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.01799798071567782,-0.004766632301545948,0.038117156388898454
2025-11-21,11,price_only,ridge,price_only_ridge,-0.012971926770962927,0.0011919184502209724,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.012971926770962927,-0.004766632301545948,0.024737742657411577
2025-11-28,11,price_only,ridge,price_only_ridge,-0.011244453143870459,-0.0014269124960620376,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.011244453143870459,-0.004766632301545948,0.013279667746065371
2025-12-05,11,price_only,ridge,price_only_ridge,0.022464905790665846,0.0007551681513236093,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.022464905790665846,-0.004766632301545948,0.03630051241848631
2025-12-12,11,price_only,ridge,price_only_ridge,-0.0004291770369149184,0.0005833738227526959,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.0004291770369149184,-0.004766632301545948,0.03585585146117465
2025-12-19,11,price_only,ridge,price_only_ridge,0.009134545275399475,-0.00033822298951813903,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.009134545275399475,-0.004766632301545948,0.045361271385267354
2025-12-26,11,price_only,ridge,price_only_ridge,-0.023071677428729842,-0.0004908192099425314,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.023071677428729842,-0.004766632301545948,0.02151913002555017
2026-01-02,12,price_only,ridge,price_only_ridge,-0.007222869526866571,0.0006663232811538768,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,-0.0,-0.007222869526866571,-0.004766632301545948,0.014167412838664184
2026-01-09,12,price_only,ridge,price_only_ridge,-0.027711080698168633,-0.0011233616017461484,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,-0.0,-0.027711080698168633,-0.004766632301545948,-0.01355044261701388
2026-01-16,12,price_only,ridge,price_only_ridge,0.01760163571292983,-0.0009956644056818291,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.01760163571292983,-0.004766632301545948,0.003966393374563282
2026-01-23,12,price_only,ridge,price_only_ridge,0.018402493264541242,-0.0028826935340786086,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.018402493264541242,-0.004766632301545948,0.02261292326646136
2026-01-30,12,price_only,ridge,price_only_ridge,0.001964965184334755,-0.0009709228910454312,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.001964965184334755,-0.004766632301545948,0.024624297550777108
2026-02-06,12,price_only,ridge,price_only_ridge,0.010500216387993255,-0.002775361371169352,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.010500216387993255,-0.004766632301545948,0.035439757354643886
2026-02-13,12,price_only,ridge,price_only_ridge,-0.0008278024080650148,0.0008523632231628925,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,-0.0,-0.0008278024080650148,-0.004766632301545948,0.03458297250330755
2026-02-20,12,price_only,ridge,price_only_ridge,0.022224713603417268,-0.0001708171396404268,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.022224713603417268,-0.004766632301545948,0.05783369607582545
2026-02-27,12,price_only,ridge,price_only_ridge,-0.0003065705764826454,-0.0009948933790619018,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,-0.0,-0.0003065705764826454,-0.004766632301545948,0.05750944509524136
2026-03-06,12,price_only,ridge,price_only_ridge,0.004534118072571758,-0.00024573575808192337,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.004534118072571758,-0.004766632301545948,0.06231520448926875
2026-03-13,12,price_only,ridge,price_only_ridge,0.001599400195528844,-0.0014084541487194451,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.001599400195528844,-0.004766632301545948,0.0640156311038862
2026-03-20,12,price_only,ridge,price_only_ridge,0.024130474095722665,0.000363380732283883,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.024130474095722665,-0.004766632301545948,0.09000311691757967
2026-03-27,12,price_only,ridge,price_only_ridge,0.02124353630173781,-0.0005484556256185579,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.02124353630173781,-0.004766632301545948,0.1134063411971924
2026-04-03,13,price_only,ridge,price_only_ridge,0.01553532562101756,-3.095833657611852e-05,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,0.0,0.01553532562101756,-0.004766632301545948,0.1308385280072537
2026-04-10,13,price_only,ridge,price_only_ridge,0.024715793377910966,-0.001315854733194561,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,0.0,0.024715793377910966,-0.004766632301545948,0.15913636058971115
2026-04-17,13,price_only,ridge,price_only_ridge,-0.01724088980196825,0.00015945766886177,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,-0.0,-0.01724088980196825,-0.004766632301545948,0.13932310816764715
2026-04-24,13,price_only,ridge,price_only_ridge,-0.00882206094367799,6.291931124683162e-05,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,-0.0,-0.00882206094367799,-0.004766632301545948,0.12931613623341764
2026-05-01,13,price_only,ridge,price_only_ridge,-0.009771236008427664,-0.00088261993475512,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,-0.0,-0.009771236008427664,-0.004766632301545948,0.11833505845937364
2026-05-08,13,price_only,ridge,price_only_ridge,-0.007077123431234789,-0.00041522451086401413,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,-0.0,-0.007077123431234789,-0.004766632301545948,0.11044840354566432
