week,fold,experiment,feature_set,model,y_true_return,y_pred_return,train_start,train_end,n_train,y_true_3class,y_pred_3class,target_log_return_next,task,horizon_weeks,estimator,predicted_return,trade_threshold,position,turnover,transaction_cost,strategy_log_return,benchmark_log_return,cum_strategy_return,cum_benchmark_return,target_abs_return_next,predicted_abs_return_next,high_vol_threshold,y_true_high_vol,y_pred_high_vol
2024-08-02,6,,price_only,price_only_hgb,,,2011-01-07,2024-06-28,704,,,-0.019242254775527545,volatility,1,hgb,,,,,,,,,,0.019242254775527545,0.019728900299724617,0.026349047751609376,0.0,0.0
2024-08-09,6,,price_only,price_only_hgb,,,2011-01-07,2024-06-28,704,,,-0.009184900777309934,volatility,1,hgb,,,,,,,,,,0.009184900777309934,0.016924545627230628,0.026349047751609376,0.0,0.0
2024-08-16,6,,price_only,price_only_hgb,,,2011-01-07,2024-06-28,704,,,-0.00115409463771865,volatility,1,hgb,,,,,,,,,,0.00115409463771865,0.019830477799288145,0.026349047751609376,0.0,0.0
2024-08-23,6,,price_only,price_only_hgb,,,2011-01-07,2024-06-28,704,,,0.021702797169266486,volatility,1,hgb,,,,,,,,,,0.021702797169266486,0.02260870568079838,0.026349047751609376,0.0,0.0
2024-08-30,6,,price_only,price_only_hgb,,,2011-01-07,2024-06-28,704,,,0.010677180720008561,volatility,1,hgb,,,,,,,,,,0.010677180720008561,0.023698568616506377,0.026349047751609376,0.0,0.0
2024-09-06,6,,price_only,price_only_hgb,,,2011-01-07,2024-06-28,704,,,0.014979501367015313,volatility,1,hgb,,,,,,,,,,0.014979501367015313,0.01038419496485051,0.026349047751609376,0.0,0.0
2024-09-13,6,,price_only,price_only_hgb,,,2011-01-07,2024-06-28,704,,,-0.02339940079131697,volatility,1,hgb,,,,,,,,,,0.02339940079131697,0.01267707028689089,0.026349047751609376,0.0,0.0
2024-09-20,6,,price_only,price_only_hgb,,,2011-01-07,2024-06-28,704,,,0.02943843146598457,volatility,1,hgb,,,,,,,,,,0.02943843146598457,0.0104404596151368,0.026349047751609376,1.0,0.0
2024-09-27,6,,price_only,price_only_hgb,,,2011-01-07,2024-06-28,704,,,0.010887361589490663,volatility,1,hgb,,,,,,,,,,0.010887361589490663,0.020821603004884944,0.026349047751609376,0.0,0.0
2024-10-04,7,,price_only,price_only_hgb,,,2011-01-07,2024-09-27,717,,,-0.013079193454776483,volatility,1,hgb,,,,,,,,,,0.013079193454776483,0.016879322571166037,0.026080167655098307,0.0,0.0
2024-10-11,7,,price_only,price_only_hgb,,,2011-01-07,2024-09-27,717,,,-0.036306675662896026,volatility,1,hgb,,,,,,,,,,0.036306675662896026,0.016612438029438042,0.026080167655098307,1.0,0.0
2024-10-18,7,,price_only,price_only_hgb,,,2011-01-07,2024-09-27,717,,,0.021385123980925957,volatility,1,hgb,,,,,,,,,,0.021385123980925957,0.020160766903857506,0.026080167655098307,0.0,0.0
2024-10-25,7,,price_only,price_only_hgb,,,2011-01-07,2024-09-27,717,,,-0.0005568544602643222,volatility,1,hgb,,,,,,,,,,0.0005568544602643222,0.02358202272222069,0.026080167655098307,0.0,0.0
2024-11-01,7,,price_only,price_only_hgb,,,2011-01-07,2024-09-27,717,,,0.029098884004898462,volatility,1,hgb,,,,,,,,,,0.029098884004898462,0.01923009905639543,0.026080167655098307,1.0,0.0
2024-11-08,7,,price_only,price_only_hgb,,,2011-01-07,2024-09-27,717,,,-0.022435953727171665,volatility,1,hgb,,,,,,,,,,0.022435953727171665,0.016690620836074015,0.026080167655098307,0.0,0.0
2024-11-15,7,,price_only,price_only_hgb,,,2011-01-07,2024-09-27,717,,,0.0,volatility,1,hgb,,,,,,,,,,0.0,0.020530334639310647,0.026080167655098307,0.0,0.0
2024-11-22,7,,price_only,price_only_hgb,,,2011-01-07,2024-09-27,717,,,-0.01112971158101228,volatility,1,hgb,,,,,,,,,,0.01112971158101228,0.014498823221993397,0.026080167655098307,0.0,0.0
2024-11-29,7,,price_only,price_only_hgb,,,2011-01-07,2024-09-27,717,,,0.01719872940108713,volatility,1,hgb,,,,,,,,,,0.01719872940108713,0.020027080115880686,0.026080167655098307,0.0,0.0
2024-12-06,7,,price_only,price_only_hgb,,,2011-01-07,2024-09-27,717,,,0.004390782165744955,volatility,1,hgb,,,,,,,,,,0.004390782165744955,0.02198360231039913,0.026080167655098307,0.0,0.0
2024-12-13,7,,price_only,price_only_hgb,,,2011-01-07,2024-09-27,717,,,0.0,volatility,1,hgb,,,,,,,,,,0.0,0.01244755452830172,0.026080167655098307,0.0,0.0
2024-12-20,7,,price_only,price_only_hgb,,,2011-01-07,2024-09-27,717,,,0.01683447122938375,volatility,1,hgb,,,,,,,,,,0.01683447122938375,0.021662190622021432,0.026080167655098307,0.0,0.0
2024-12-27,7,,price_only,price_only_hgb,,,2011-01-07,2024-09-27,717,,,-0.0026961049955143146,volatility,1,hgb,,,,,,,,,,0.0026961049955143146,0.021526772378738766,0.026080167655098307,0.0,0.0
2025-01-03,8,,price_only,price_only_hgb,,,2011-01-07,2024-12-27,730,,,0.037620281860731186,volatility,1,hgb,,,,,,,,,,0.037620281860731186,0.015302332864438575,0.026019826505414078,1.0,0.0
2025-01-10,8,,price_only,price_only_hgb,,,2011-01-07,2024-12-27,730,,,0.02007796111557436,volatility,1,hgb,,,,,,,,,,0.02007796111557436,0.030414834215892885,0.026019826505414078,0.0,1.0
2025-01-17,8,,price_only,price_only_hgb,,,2011-01-07,2024-12-27,730,,,0.007110206991211232,volatility,1,hgb,,,,,,,,,,0.007110206991211232,0.032421672328589134,0.026019826505414078,0.0,1.0
2025-01-24,8,,price_only,price_only_hgb,,,2011-01-07,2024-12-27,730,,,0.0015171019737820757,volatility,1,hgb,,,,,,,,,,0.0015171019737820757,0.03509905244035665,0.026019826505414078,0.0,1.0
2025-01-31,8,,price_only,price_only_hgb,,,2011-01-07,2024-12-27,730,,,0.009054307167279507,volatility,1,hgb,,,,,,,,,,0.009054307167279507,0.014868427276341316,0.026019826505414078,0.0,0.0
2025-02-07,8,,price_only,price_only_hgb,,,2011-01-07,2024-12-27,730,,,0.01737449464791574,volatility,1,hgb,,,,,,,,,,0.01737449464791574,0.021861414808903135,0.026019826505414078,0.0,0.0
2025-02-14,8,,price_only,price_only_hgb,,,2011-01-07,2024-12-27,730,,,-0.003944774580914245,volatility,1,hgb,,,,,,,,,,0.003944774580914245,0.02023399218906585,0.026019826505414078,0.0,0.0
2025-02-21,8,,price_only,price_only_hgb,,,2011-01-07,2024-12-27,730,,,-0.0595444295014711,volatility,1,hgb,,,,,,,,,,0.0595444295014711,0.013399912988873391,0.026019826505414078,1.0,0.0
2025-02-28,8,,price_only,price_only_hgb,,,2011-01-07,2024-12-27,730,,,0.0,volatility,1,hgb,,,,,,,,,,0.0,0.039538202282839406,0.026019826505414078,0.0,1.0
2025-03-07,8,,price_only,price_only_hgb,,,2011-01-07,2024-12-27,730,,,-0.012665064992064767,volatility,1,hgb,,,,,,,,,,0.012665064992064767,0.023904897770206483,0.026019826505414078,0.0,0.0
2025-03-14,8,,price_only,price_only_hgb,,,2011-01-07,2024-12-27,730,,,0.002651777649094189,volatility,1,hgb,,,,,,,,,,0.002651777649094189,0.02251554167984929,0.026019826505414078,0.0,0.0
2025-03-21,8,,price_only,price_only_hgb,,,2011-01-07,2024-12-27,730,,,-0.022496936786924326,volatility,1,hgb,,,,,,,,,,0.022496936786924326,0.024059028861394948,0.026019826505414078,0.0,0.0
2025-03-28,8,,price_only,price_only_hgb,,,2011-01-07,2024-12-27,730,,,0.01505408511722317,volatility,1,hgb,,,,,,,,,,0.01505408511722317,0.025596594512298607,0.026019826505414078,0.0,0.0
2025-04-04,9,,price_only,price_only_hgb,,,2011-01-07,2025-03-28,743,,,0.04384836860910912,volatility,1,hgb,,,,,,,,,,0.04384836860910912,0.018064463377693667,0.025885769953424464,1.0,0.0
2025-04-11,9,,price_only,price_only_hgb,,,2011-01-07,2025-03-28,743,,,0.0,volatility,1,hgb,,,,,,,,,,0.0,0.0227905411557683,0.025885769953424464,0.0,0.0
2025-04-18,9,,price_only,price_only_hgb,,,2011-01-07,2025-03-28,743,,,-0.02116207216842536,volatility,1,hgb,,,,,,,,,,0.02116207216842536,0.020492082926101326,0.025885769953424464,0.0,0.0
2025-04-25,9,,price_only,price_only_hgb,,,2011-01-07,2025-03-28,743,,,-0.01895794611669377,volatility,1,hgb,,,,,,,,,,0.01895794611669377,0.038422305556409096,0.025885769953424464,0.0,1.0
2025-05-02,9,,price_only,price_only_hgb,,,2011-01-07,2025-03-28,743,,,-0.030771642822881695,volatility,1,hgb,,,,,,,,,,0.030771642822881695,0.014465589412059606,0.025885769953424464,1.0,0.0
2025-05-09,9,,price_only,price_only_hgb,,,2011-01-07,2025-03-28,743,,,-0.016584085698091666,volatility,1,hgb,,,,,,,,,,0.016584085698091666,0.01664583909421389,0.025885769953424464,0.0,0.0
2025-05-16,9,,price_only,price_only_hgb,,,2011-01-07,2025-03-28,743,,,0.031818367535546344,volatility,1,hgb,,,,,,,,,,0.031818367535546344,0.020387619349103048,0.025885769953424464,1.0,0.0
2025-05-23,9,,price_only,price_only_hgb,,,2011-01-07,2025-03-28,743,,,-0.02183490700515245,volatility,1,hgb,,,,,,,,,,0.02183490700515245,0.011222575730255133,0.025885769953424464,0.0,0.0
2025-05-30,9,,price_only,price_only_hgb,,,2011-01-07,2025-03-28,743,,,0.02721996999038989,volatility,1,hgb,,,,,,,,,,0.02721996999038989,0.017368642768404302,0.025885769953424464,1.0,0.0
2025-06-06,9,,price_only,price_only_hgb,,,2011-01-07,2025-03-28,743,,,-0.012429311493620254,volatility,1,hgb,,,,,,,,,,0.012429311493620254,0.01633467417412339,0.025885769953424464,0.0,0.0
2025-06-13,9,,price_only,price_only_hgb,,,2011-01-07,2025-03-28,743,,,-0.002722530278641777,volatility,1,hgb,,,,,,,,,,0.002722530278641777,0.01718666809410951,0.025885769953424464,0.0,0.0
2025-06-20,9,,price_only,price_only_hgb,,,2011-01-07,2025-03-28,743,,,-0.03439056872108148,volatility,1,hgb,,,,,,,,,,0.03439056872108148,0.013129475477662756,0.025885769953424464,1.0,0.0
2025-06-27,9,,price_only,price_only_hgb,,,2011-01-07,2025-03-28,743,,,0.02452745834354264,volatility,1,hgb,,,,,,,,,,0.02452745834354264,0.022698796277694763,0.025885769953424464,0.0,0.0
2025-07-04,10,,price_only,price_only_hgb,,,2011-01-07,2025-06-27,756,,,-0.050250446105851054,volatility,1,hgb,,,,,,,,,,0.050250446105851054,0.02370434646133412,0.025967964345029904,1.0,0.0
2025-07-11,10,,price_only,price_only_hgb,,,2011-01-07,2025-06-27,756,,,0.030789148650300024,volatility,1,hgb,,,,,,,,,,0.030789148650300024,0.021524525247891967,0.025967964345029904,1.0,0.0
2025-07-18,10,,price_only,price_only_hgb,,,2011-01-07,2025-06-27,756,,,-0.018130791371108845,volatility,1,hgb,,,,,,,,,,0.018130791371108845,0.02539554119445169,0.025967964345029904,0.0,0.0
2025-07-25,10,,price_only,price_only_hgb,,,2011-01-07,2025-06-27,756,,,-0.018465596591241695,volatility,1,hgb,,,,,,,,,,0.018465596591241695,0.0334415385442147,0.025967964345029904,0.0,1.0
2025-08-01,10,,price_only,price_only_hgb,,,2011-01-07,2025-06-27,756,,,-0.007600104223529858,volatility,1,hgb,,,,,,,,,,0.007600104223529858,0.0151990093435904,0.025967964345029904,0.0,0.0
2025-08-08,10,,price_only,price_only_hgb,,,2011-01-07,2025-06-27,756,,,0.0029299309266903606,volatility,1,hgb,,,,,,,,,,0.0029299309266903606,0.023842887181537493,0.025967964345029904,0.0,0.0
2025-08-15,10,,price_only,price_only_hgb,,,2011-01-07,2025-06-27,756,,,0.012212951347196466,volatility,1,hgb,,,,,,,,,,0.012212951347196466,0.018213030192553846,0.025967964345029904,0.0,0.0
2025-08-22,10,,price_only,price_only_hgb,,,2011-01-07,2025-06-27,756,,,0.015486427426680383,volatility,1,hgb,,,,,,,,,,0.015486427426680383,0.017063976315491468,0.025967964345029904,0.0,0.0
2025-08-29,10,,price_only,price_only_hgb,,,2011-01-07,2025-06-27,756,,,-0.0022791467269858146,volatility,1,hgb,,,,,,,,,,0.0022791467269858146,0.01576350012395197,0.025967964345029904,0.0,0.0
2025-09-05,10,,price_only,price_only_hgb,,,2011-01-07,2025-06-27,756,,,0.020886953432670996,volatility,1,hgb,,,,,,,,,,0.020886953432670996,0.019441815020676205,0.025967964345029904,0.0,0.0
2025-09-12,10,,price_only,price_only_hgb,,,2011-01-07,2025-06-27,756,,,-0.008978727556137933,volatility,1,hgb,,,,,,,,,,0.008978727556137933,0.029061320899293704,0.025967964345029904,0.0,1.0
2025-09-19,10,,price_only,price_only_hgb,,,2011-01-07,2025-06-27,756,,,-0.006787295841789831,volatility,1,hgb,,,,,,,,,,0.006787295841789831,0.01227505661152948,0.025967964345029904,0.0,0.0
2025-09-26,10,,price_only,price_only_hgb,,,2011-01-07,2025-06-27,756,,,-0.0005677109701363037,volatility,1,hgb,,,,,,,,,,0.0005677109701363037,0.013660141449257574,0.025967964345029904,0.0,0.0
2025-10-03,11,,price_only,price_only_hgb,,,2011-01-07,2025-09-26,769,,,-0.017760499764301496,volatility,1,hgb,,,,,,,,,,0.017760499764301496,0.01276098238714003,0.025811610899004644,0.0,0.0
2025-10-10,11,,price_only,price_only_hgb,,,2011-01-07,2025-09-26,769,,,0.013777581737391742,volatility,1,hgb,,,,,,,,,,0.013777581737391742,0.014928391749845518,0.025811610899004644,0.0,0.0
2025-10-17,11,,price_only,price_only_hgb,,,2011-01-07,2025-09-26,769,,,0.004550628997046058,volatility,1,hgb,,,,,,,,,,0.004550628997046058,0.013869830950120015,0.025811610899004644,0.0,0.0
2025-10-24,11,,price_only,price_only_hgb,,,2011-01-07,2025-09-26,769,,,0.009601885003151178,volatility,1,hgb,,,,,,,,,,0.009601885003151178,0.013184740900983693,0.025811610899004644,0.0,0.0
2025-10-31,11,,price_only,price_only_hgb,,,2011-01-07,2025-09-26,769,,,-0.0011248852137382137,volatility,1,hgb,,,,,,,,,,0.0011248852137382137,0.013904835441051864,0.025811610899004644,0.0,0.0
2025-11-07,11,,price_only,price_only_hgb,,,2011-01-07,2025-09-26,769,,,0.0072890236085148,volatility,1,hgb,,,,,,,,,,0.0072890236085148,0.01323895152495404,0.025811610899004644,0.0,0.0
2025-11-14,11,,price_only,price_only_hgb,,,2011-01-07,2025-09-26,769,,,-0.016901767817029345,volatility,1,hgb,,,,,,,,,,0.016901767817029345,0.011028178912721854,0.025811610899004644,0.0,0.0
2025-11-21,11,,price_only,price_only_hgb,,,2011-01-07,2025-09-26,769,,,0.020804738866287753,volatility,1,hgb,,,,,,,,,,0.020804738866287753,0.013721491004005128,0.025811610899004644,0.0,0.0
2025-11-28,11,,price_only,price_only_hgb,,,2011-01-07,2025-09-26,769,,,-0.006700132988308738,volatility,1,hgb,,,,,,,,,,0.006700132988308738,0.015513033702634916,0.025811610899004644,0.0,0.0
2025-12-05,11,,price_only,price_only_hgb,,,2011-01-07,2025-09-26,769,,,-0.0056180136750763054,volatility,1,hgb,,,,,,,,,,0.0056180136750763054,0.018854886442803778,0.025811610899004644,0.0,0.0
2025-12-12,11,,price_only,price_only_hgb,,,2011-01-07,2025-09-26,769,,,0.0022510372193500494,volatility,1,hgb,,,,,,,,,,0.0022510372193500494,0.013831678891219447,0.025811610899004644,0.0,0.0
2025-12-19,11,,price_only,price_only_hgb,,,2011-01-07,2025-09-26,769,,,0.017275406206680444,volatility,1,hgb,,,,,,,,,,0.017275406206680444,0.01077731473053119,0.025811610899004644,0.0,0.0
2025-12-26,11,,price_only,price_only_hgb,,,2011-01-07,2025-09-26,769,,,-0.026310010540252282,volatility,1,hgb,,,,,,,,,,0.026310010540252282,0.013764859507286186,0.025811610899004644,1.0,0.0
2026-01-02,12,,price_only,price_only_hgb,,,2011-01-07,2025-12-26,782,,,0.014639914596512149,volatility,1,hgb,,,,,,,,,,0.014639914596512149,0.015184402424325628,0.025555294108124734,0.0,0.0
2026-01-09,12,,price_only,price_only_hgb,,,2011-01-07,2025-12-26,782,,,-0.040495929084172655,volatility,1,hgb,,,,,,,,,,0.040495929084172655,0.017501329577577347,0.025555294108124734,1.0,0.0
2026-01-16,12,,price_only,price_only_hgb,,,2011-01-07,2025-12-26,782,,,0.013873041484489868,volatility,1,hgb,,,,,,,,,,0.013873041484489868,0.017633072555702435,0.025555294108124734,0.0,0.0
2026-01-23,12,,price_only,price_only_hgb,,,2011-01-07,2025-12-26,782,,,0.003438368235503919,volatility,1,hgb,,,,,,,,,,0.003438368235503919,0.019299275425948014,0.025555294108124734,0.0,0.0
2026-01-30,12,,price_only,price_only_hgb,,,2011-01-07,2025-12-26,782,,,0.001143536889932406,volatility,1,hgb,,,,,,,,,,0.001143536889932406,0.020177749562876705,0.025555294108124734,0.0,0.0
2026-02-06,12,,price_only,price_only_hgb,,,2011-01-07,2025-12-26,782,,,0.008534880836821301,volatility,1,hgb,,,,,,,,,,0.008534880836821301,0.024374750008345908,0.025555294108124734,0.0,0.0
2026-02-13,12,,price_only,price_only_hgb,,,2011-01-07,2025-12-26,782,,,-0.001701093628666328,volatility,1,hgb,,,,,,,,,,0.001701093628666328,0.01623254439509047,0.025555294108124734,0.0,0.0
2026-02-20,12,,price_only,price_only_hgb,,,2011-01-07,2025-12-26,782,,,0.015207195266091489,volatility,1,hgb,,,,,,,,,,0.015207195266091489,0.018796422479142948,0.025555294108124734,0.0,0.0
2026-02-27,12,,price_only,price_only_hgb,,,2011-01-07,2025-12-26,782,,,0.03460939053157874,volatility,1,hgb,,,,,,,,,,0.03460939053157874,0.019221688100790522,0.025555294108124734,1.0,0.0
2026-03-06,12,,price_only,price_only_hgb,,,2011-01-07,2025-12-26,782,,,0.008066707704783571,volatility,1,hgb,,,,,,,,,,0.008066707704783571,0.006347380170808132,0.025555294108124734,0.0,0.0
2026-03-13,12,,price_only,price_only_hgb,,,2011-01-07,2025-12-26,782,,,0.006938867613939692,volatility,1,hgb,,,,,,,,,,0.006938867613939692,0.017823827169243658,0.025555294108124734,0.0,0.0
2026-03-20,12,,price_only,price_only_hgb,,,2011-01-07,2025-12-26,782,,,-0.011771099974565047,volatility,1,hgb,,,,,,,,,,0.011771099974565047,0.017038240754648038,0.025555294108124734,0.0,0.0
2026-03-27,12,,price_only,price_only_hgb,,,2011-01-07,2025-12-26,782,,,-0.02121370738946471,volatility,1,hgb,,,,,,,,,,0.02121370738946471,0.026745312149627276,0.025555294108124734,0.0,1.0
2026-04-03,13,,price_only,price_only_hgb,,,2011-01-07,2026-03-27,795,,,-0.02448650596856261,volatility,1,hgb,,,,,,,,,,0.02448650596856261,0.01439264315808534,0.025394470563627976,0.0,0.0
2026-04-10,13,,price_only,price_only_hgb,,,2011-01-07,2026-03-27,795,,,0.011204641516453062,volatility,1,hgb,,,,,,,,,,0.011204641516453062,0.018473418035501447,0.025394470563627976,0.0,0.0
2026-04-17,13,,price_only,price_only_hgb,,,2011-01-07,2026-03-27,795,,,0.01767023800752021,volatility,1,hgb,,,,,,,,,,0.01767023800752021,0.018637441470740247,0.025394470563627976,0.0,0.0
2026-04-24,13,,price_only,price_only_hgb,,,2011-01-07,2026-03-27,795,,,0.03337225375719077,volatility,1,hgb,,,,,,,,,,0.03337225375719077,0.019330340511754196,0.025394470563627976,1.0,0.0
2026-05-01,13,,price_only,price_only_hgb,,,2011-01-07,2026-03-27,795,,,-0.014933545751462773,volatility,1,hgb,,,,,,,,,,0.014933545751462773,0.010023740953365159,0.025394470563627976,0.0,0.0
2026-05-08,13,,price_only,price_only_hgb,,,2011-01-07,2026-03-27,795,,,-0.004308026097975315,volatility,1,hgb,,,,,,,,,,0.004308026097975315,0.02020034842078879,0.025394470563627976,0.0,0.0
2023-01-06,0,,price_only,price_only_ridge,,,2011-01-07,2022-12-30,626,,,0.026637756991465977,volatility,1,ridge,,,,,,,,,,0.026637756991465977,0.020751302908039317,0.02716175170834423,0.0,0.0
2023-01-13,0,,price_only,price_only_ridge,,,2011-01-07,2022-12-30,626,,,-0.005271073667588055,volatility,1,ridge,,,,,,,,,,0.005271073667588055,0.021092498751507045,0.02716175170834423,0.0,0.0
2023-01-20,0,,price_only,price_only_ridge,,,2011-01-07,2022-12-30,626,,,0.0018857687565256853,volatility,1,ridge,,,,,,,,,,0.0018857687565256853,0.02074410840198294,0.02716175170834423,0.0,0.0
2023-01-27,0,,price_only,price_only_ridge,,,2011-01-07,2022-12-30,626,,,0.0015059870145548437,volatility,1,ridge,,,,,,,,,,0.0015059870145548437,0.017359458289882043,0.02716175170834423,0.0,0.0
2023-02-03,0,,price_only,price_only_ridge,,,2011-01-07,2022-12-30,626,,,0.0030052586123381353,volatility,1,ridge,,,,,,,,,,0.0030052586123381353,0.019644555840176922,0.02716175170834423,0.0,0.0
2023-02-10,0,,price_only,price_only_ridge,,,2011-01-07,2022-12-30,626,,,-0.0007504862659923894,volatility,1,ridge,,,,,,,,,,0.0007504862659923894,0.013305046201564478,0.02716175170834423,0.0,0.0
2023-02-17,0,,price_only,price_only_ridge,,,2011-01-07,2022-12-30,626,,,-0.03787026601642918,volatility,1,ridge,,,,,,,,,,0.03787026601642918,0.014274103150013704,0.02716175170834423,1.0,0.0
2023-02-24,0,,price_only,price_only_ridge,,,2011-01-07,2022-12-30,626,,,-0.011370403108148963,volatility,1,ridge,,,,,,,,,,0.011370403108148963,0.020501897700076613,0.02716175170834423,0.0,0.0
2023-03-03,0,,price_only,price_only_ridge,,,2011-01-07,2022-12-30,626,,,-0.031240052602529822,volatility,1,ridge,,,,,,,,,,0.031240052602529822,0.019081923923882155,0.02716175170834423,1.0,0.0
2023-03-10,0,,price_only,price_only_ridge,,,2011-01-07,2022-12-30,626,,,0.007700160947850421,volatility,1,ridge,,,,,,,,,,0.007700160947850421,0.019818473999133168,0.02716175170834423,0.0,0.0
2023-03-17,0,,price_only,price_only_ridge,,,2011-01-07,2022-12-30,626,,,0.004029029578285659,volatility,1,ridge,,,,,,,,,,0.004029029578285659,0.018716615258542662,0.02716175170834423,0.0,0.0
2023-03-24,0,,price_only,price_only_ridge,,,2011-01-07,2022-12-30,626,,,0.014371452949219155,volatility,1,ridge,,,,,,,,,,0.014371452949219155,0.018034469124408904,0.02716175170834423,0.0,0.0
2023-03-31,0,,price_only,price_only_ridge,,,2011-01-07,2022-12-30,626,,,-0.01961238679648769,volatility,1,ridge,,,,,,,,,,0.01961238679648769,0.016811911629689993,0.02716175170834423,0.0,0.0
2023-04-07,1,,price_only,price_only_ridge,,,2011-01-07,2023-03-31,639,,,0.014844839763751505,volatility,1,ridge,,,,,,,,,,0.014844839763751505,0.016378522013038466,0.026793623512194917,0.0,0.0
2023-04-14,1,,price_only,price_only_ridge,,,2011-01-07,2023-03-31,639,,,-0.028273319322776214,volatility,1,ridge,,,,,,,,,,0.028273319322776214,0.016909193621750553,0.026793623512194917,1.0,0.0
2023-04-21,1,,price_only,price_only_ridge,,,2011-01-07,2023-03-31,639,,,-0.043111958005261464,volatility,1,ridge,,,,,,,,,,0.043111958005261464,0.01948212104264478,0.026793623512194917,1.0,0.0
2023-04-28,1,,price_only,price_only_ridge,,,2011-01-07,2023-03-31,639,,,0.01696399998898457,volatility,1,ridge,,,,,,,,,,0.01696399998898457,0.020625840617717633,0.026793623512194917,0.0,0.0
2023-05-05,1,,price_only,price_only_ridge,,,2011-01-07,2023-03-31,639,,,-0.04471944188032584,volatility,1,ridge,,,,,,,,,,0.04471944188032584,0.02102177607749029,0.026793623512194917,1.0,0.0
