decision_date,close,target_return,target_next_1d_return,target_class,season_year,test_year,feature_set,lead_day,model,predicted_return,train_mean_return,ridge_alpha,train_start,train_end,train_n,cv_splits,position,turnover,strategy_return_daily_rebalanced,strategy_return_5td_signal_proxy
2022-10-18,27.190000534057617,0.0044133479046628,-0.0033100460029472,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0045882713682179,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0033100460029472,-0.0044133479046628
2022-10-19,27.100000381469727,0.0070110897189334,0.0088560799903998,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0058745543288931,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0088560799903998,-0.0070110897189334
2022-10-20,27.34000015258789,-0.0058522255493463,-0.002560339957335,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0041637856709006,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.002560339957335,0.0058522255493463
2022-10-21,27.270000457763672,-0.0066006711461031,-0.0022002703441075,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0055573187679907,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0022002703441075,0.0066006711461031
2022-10-24,27.209999084472656,0.0073502671690122,0.0036751335845062,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0067700844943637,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0036751335845062,-0.0073502671690122
2022-10-25,27.309999465942383,0.015378985152223,-0.000732279414358,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0074576211130592,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.000732279414358,-0.015378985152223
2022-10-26,27.290000915527344,0.0021985879050756,-0.0040308027358465,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0076387515008185,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0040308027358465,-0.0021985879050756
2022-10-27,27.18000030517578,-0.0011037780098844,-0.0033112638549438,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0067286960672361,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0033112638549438,0.0011037780098844
2022-10-28,27.09000015258789,0.0059062327984824,0.0118124655969649,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0066946533207575,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0118124655969649,-0.0059062327984824
2022-10-31,27.40999984741211,-0.0127690763742478,0.0116745602555861,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0064578835517628,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0116745602555861,0.0127690763742478
2022-11-01,27.729999542236328,-0.03209518226976,-0.0137035401024011,-1,2022,2022,lead14_price_calendar,14,price_calendar,-0.0060805574921045,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0137035401024011,0.03209518226976
2022-11-02,27.350000381469727,-0.0285192203205224,-0.0073126420530128,-1,2022,2022,lead14_price_calendar,14,price_calendar,-0.0044224698009492,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0073126420530128,0.0285192203205224
2022-11-03,27.149999618530273,-0.034990750237154,0.0036832553545036,-1,2022,2022,lead14_price_calendar,14,price_calendar,-0.003354043260139,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0036832553545036,0.034990750237154
2022-11-04,27.25,-0.0315596554257454,-0.0069724966626648,-1,2022,2022,lead14_price_calendar,14,price_calendar,-0.0035126376716035,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0069724966626648,0.0315596554257454
2022-11-07,27.059999465942383,-0.031042134854626,-0.0081300560863418,-1,2022,2022,lead14_price_calendar,14,price_calendar,-0.003857870724419,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0081300560863418,0.031042134854626
2022-11-08,26.84000015258789,-0.0078241799786666,-0.0100596295167173,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0044872759964793,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0100596295167173,0.0078241799786666
2022-11-09,26.56999969482422,0.0,-0.0139254398244061,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0046910796380759,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0139254398244061,-0.0
2022-11-10,26.200000762939453,0.0141220962255901,0.0072518557700862,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0033589759974613,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0072518557700862,-0.0141220962255901
2022-11-11,26.38999938964844,0.0060628969728158,-0.0064418370680459,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0023465878732948,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0064418370680459,-0.0060628969728158
2022-11-14,26.219999313354492,0.0045766911661313,0.0156369129728881,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0041311095469373,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0156369129728881,-0.0045766911661313
2022-11-15,26.6299991607666,-0.0138940647219349,-0.0022530780260323,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0034374707579642,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0022530780260323,0.0138940647219349
2022-11-16,26.56999969482422,-0.0063981963961806,0.0,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0044387335946252,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0,0.0063981963961806
2022-11-17,26.56999969482422,0.0026345387891688,-0.000752745878562,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0042197899502931,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.000752745878562,-0.0026345387891688
2022-11-18,26.549999237060547,0.0030131798871912,-0.0079095702639239,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0037805995085551,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0079095702639239,-0.0030131798871912
2022-11-21,26.34000015258789,0.0113894926090603,-0.0030372028565912,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0028782375290388,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0030372028565912,-0.0113894926090603
2022-11-22,26.260000228881836,0.0060929111202419,0.0053312790719042,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0018194594400983,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0053312790719042,-0.0060929111202419
2022-11-23,26.399999618530273,-0.0083333074444468,0.0090909005525026,0,2022,2022,lead14_price_calendar,14,price_calendar,-0.0023316397240642,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0090909005525026,0.0083333074444468
2022-11-25,26.63999938964844,-0.0296546181035455,-0.0003753839756363,-1,2022,2022,lead14_price_calendar,14,price_calendar,-0.0008702868574556,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0003753839756363,0.0296546181035455
2022-11-28,26.6299991607666,-0.0368005847961174,0.0003755249416819,-1,2022,2022,lead14_price_calendar,14,price_calendar,-0.0013066058027952,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0003755249416819,0.0368005847961174
2022-11-29,26.63999938964844,-0.0409159225811182,-0.0082582326724819,-1,2022,2022,lead14_price_calendar,14,price_calendar,-0.0018815147176026,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0082582326724819,0.0409159225811182
2022-11-30,26.420000076293945,-0.0261165984884587,-0.009084018562646,-1,2022,2022,lead14_price_calendar,14,price_calendar,-0.0027820736748733,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.009084018562646,0.0261165984884587
2022-12-01,26.18000030517578,-0.0190985482876847,-0.0126050389556646,0,2022,2022,lead14_price_calendar,14,price_calendar,0.0025765318383081,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,2.0,-0.0136050389556646,-0.0200985482876847
2022-12-02,25.850000381469727,-0.0042553426974188,-0.0077369733070805,0,2022,2022,lead14_price_calendar,14,price_calendar,0.0037892103276869,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0077369733070805,-0.0042553426974188
2022-12-05,25.649999618530273,0.0159843997469657,-0.0038986504076781,0,2022,2022,lead14_price_calendar,14,price_calendar,0.003245540824423,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0038986504076781,0.0159843997469657
2022-12-06,25.549999237060547,0.0156556374881882,0.0070450219393622,0,2022,2022,lead14_price_calendar,14,price_calendar,0.0024999050565209,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0070450219393622,0.0156556374881882
2022-12-07,25.729999542236328,0.0093276243835216,-0.0019432272813869,0,2022,2022,lead14_price_calendar,14,price_calendar,0.0030310443204419,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0019432272813869,0.0093276243835216
2022-12-08,25.68000030517578,0.0136292981818688,0.0023364277737289,0,2022,2022,lead14_price_calendar,14,price_calendar,0.0027486534482407,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0023364277737289,0.0136292981818688
2022-12-09,25.739999771118164,0.0124320006864677,0.0124320006864677,0,2022,2022,lead14_price_calendar,14,price_calendar,0.0019704722610372,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0124320006864677,0.0124320006864677
2022-12-12,26.059999465942383,-0.00805829197146,-0.0042209787128616,0,2022,2022,lead14_price_calendar,14,price_calendar,0.0013190766392339,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0042209787128616,-0.00805829197146
2022-12-13,25.950000762939453,0.0019267528165916,0.0007706570260914,0,2022,2022,lead14_price_calendar,14,price_calendar,4.898385725364009e-05,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0007706570260914,0.0019267528165916
2022-12-14,25.969999313354492,0.0130920354862331,0.0023104110464939,0,2022,2022,lead14_price_calendar,14,price_calendar,0.0019649692587169,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0023104110464939,0.0130920354862331
2022-12-15,26.030000686645508,0.0092201215822977,0.0011524694009041,0,2022,2022,lead14_price_calendar,14,price_calendar,0.0002440396944551,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0011524694009041,0.0092201215822977
2022-12-16,26.059999465942383,0.011511939775795,-0.00805829197146,0,2022,2022,lead14_price_calendar,14,price_calendar,0.0011231666552958,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.00805829197146,0.011511939775795
2022-12-19,25.850000381469727,0.0297872513114405,0.0058026930876875,1,2022,2022,lead14_price_calendar,14,price_calendar,0.0021727535741295,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0058026930876875,0.0297872513114405
2022-12-20,26.0,0.0396154110248272,0.0119230563823993,1,2022,2022,lead14_price_calendar,14,price_calendar,0.0017898793161853,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0119230563823993,0.0396154110248272
2022-12-21,26.309999465942383,0.0247054211981905,-0.0015202968069417,1,2022,2022,lead14_price_calendar,14,price_calendar,0.0021147851655112,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0015202968069417,0.0247054211981905
2022-12-22,26.270000457763672,0.0251237090183247,0.003425966921188,1,2022,2022,lead14_price_calendar,14,price_calendar,0.0023958277576863,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.003425966921188,0.0251237090183247
2022-12-23,26.36000061035156,0.0102427368802491,0.009863437893083,0,2022,2022,lead14_price_calendar,14,price_calendar,0.0024876648393908,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.009863437893083,0.0102427368802491
2022-12-27,26.6200008392334,-0.0191585354171056,0.015401947200837,0,2022,2022,lead14_price_calendar,14,price_calendar,-7.844451772290122e-05,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,2.0,-0.016401947200837,0.0181585354171056
2022-12-28,27.030000686645508,-0.0406955365714509,-0.0025897743394226,-1,2022,2022,lead14_price_calendar,14,price_calendar,0.0017069286248303,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,2.0,-0.0035897743394226,-0.0416955365714509
2022-12-29,26.959999084472656,-0.0382047037935581,-0.0011127144033974,-1,2022,2022,lead14_price_calendar,14,price_calendar,0.0026322467675636,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0011127144033974,-0.0382047037935581
2022-12-30,26.93000030517578,-0.0375046497377024,-0.0111400349427965,-1,2022,2022,lead14_price_calendar,14,price_calendar,0.0028110972089015,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0111400349427965,-0.0375046497377024
2023-01-03,26.6299991607666,-0.0259105763595195,-0.0195267955990453,-1,2023,2023,lead14_price_calendar,14,price_calendar,0.0040589961510226,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0195267955990453,-0.0259105763595195
2023-01-04,26.11000061035156,-0.0049789760657337,-0.0068939219060921,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0069914686698911,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0068939219060921,-0.0049789760657337
2023-01-05,25.93000030517578,0.0219822479026521,0.0,1,2023,2023,lead14_price_calendar,14,price_calendar,0.0080369249557672,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0,0.0219822479026521
2023-01-06,25.93000030517578,0.0269957133572071,-0.0003856625053659,1,2023,2023,lead14_price_calendar,14,price_calendar,0.0060270136761892,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0003856625053659,0.0269957133572071
2023-01-09,25.920000076293945,0.0405092297056304,0.0007716225966358,1,2023,2023,lead14_price_calendar,14,price_calendar,0.0045942097886832,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0007716225966358,0.0405092297056304
2023-01-10,25.940000534057617,0.0304548570514286,0.0015419817793063,1,2023,2023,lead14_price_calendar,14,price_calendar,0.0041855685523246,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0015419817793063,0.0304548570514286
2023-01-11,25.979999542236328,0.0196304941442633,0.0200154144313318,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0023332387975469,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0200154144313318,0.0196304941442633
2023-01-12,26.5,-0.0003773671276164,0.0049056287081736,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0028041692483023,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0049056287081736,-0.0003773671276164
2023-01-13,26.6299991607666,-0.0180247674563768,0.0127675615209483,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0022348664026827,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0127675615209483,-0.0180247674563768
2023-01-17,26.969999313354492,-0.0174267454697993,-0.008898768158267,0,2023,2023,lead14_price_calendar,14,price_calendar,0.002320042263594,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.008898768158267,-0.0174267454697993
2023-01-18,26.729999542236328,-0.0115974362608031,-0.0089786672363737,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0029957901221161,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0089786672363737,-0.0115974362608031
2023-01-19,26.489999771118164,0.003397514283334,0.0,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0053978830852855,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0,0.003397514283334
2023-01-20,26.489999771118164,0.0018875479366253,-0.0128350379586862,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0069836565117647,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0128350379586862,0.0018875479366253
2023-01-23,26.149999618530273,0.0164436065563486,0.0133843360067091,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0058272814012522,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0133843360067091,0.0164436065563486
2023-01-24,26.5,0.0030188650455114,-0.0030188650455115,0,2023,2023,lead14_price_calendar,14,price_calendar,0.006840700155326,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0030188650455115,0.0030188650455114
2023-01-25,26.420000076293945,0.0102195479554876,0.0060560123750974,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0048157510625845,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0060560123750974,0.0102195479554876
2023-01-26,26.579999923706055,-0.0033860102650948,-0.0015048535851588,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0052958676808566,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0015048535851588,-0.0033860102650948
2023-01-27,26.540000915527344,0.0015071215824755,0.0015071215824755,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0039606113561153,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0015071215824755,0.0015071215824755
2023-01-30,26.579999923706055,0.0030097789291076,0.0,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0011401894076998,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0,0.0030097789291076
2023-01-31,26.579999923706055,-0.0030097789291076,0.0041384729370692,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0020533056022794,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0041384729370692,-0.0030097789291076
2023-02-01,26.690000534057617,-0.0029973743763688,-0.0074934716724431,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0018769099697706,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0074934716724431,-0.0029973743763688
2023-02-02,26.489999771118164,-0.005662499804693,0.003397514283334,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0032677307912425,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.003397514283334,-0.005662499804693
2023-02-03,26.579999923706055,0.0030097789291076,0.0030097789291076,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0028724736793208,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0030097789291076,0.0030097789291076
2023-02-06,26.65999984741211,0.0041260544253993,-0.0060014946859664,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0015001474007176,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0060014946859664,0.0041260544253993
2023-02-07,26.5,0.007924493753685,0.0041509664283607,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0010222333039476,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0041509664283607,0.007924493753685
2023-02-08,26.61000061035156,-0.0030063856396506,-0.0101465784130286,0,2023,2023,lead14_price_calendar,14,price_calendar,0.002053800605029,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0101465784130286,-0.0030063856396506
2023-02-09,26.34000015258789,0.0060744057131825,0.012148811426365,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0014022322286291,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.012148811426365,0.0060744057131825
2023-02-10,26.65999984741211,-0.0007502047216108,0.0041260544253993,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0030668869054953,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0041260544253993,-0.0007502047216108
2023-02-13,26.770000457763672,0.0007471220553481,-0.002241366166044,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0006407182358433,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,0.001241366166044,-0.0017471220553481
