decision_date,close,target_return,target_next_1d_return,target_class,season_year,test_year,feature_set,lead_day,model,predicted_return,train_mean_return,ridge_alpha,train_start,train_end,train_n,cv_splits,position,turnover,strategy_return_daily_rebalanced,strategy_return_5td_signal_proxy
2023-12-12,22.110000610351562,-0.02080510986534856,-0.009045714944296068,-1,2023,2023,lead14_price_calendar,14,price_calendar,0.004555623199080156,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.009045714944296068,-0.02080510986534856
2023-12-13,21.90999984741211,-0.017800063549270218,0.0018256921864865383,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.00015353788095472424,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-12-14,21.950000762939453,-0.013211886352960112,0.0013666869364088452,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0017062201941886752,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-12-15,21.979999542236328,-0.016378467265714125,-0.006824368592093788,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0007030746165489315,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-12-18,21.829999923706055,0.00412277383886539,-0.008245547677731002,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.000876557968170716,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-12-19,21.649999618530273,0.004157051001093759,-0.006004580279776794,0,2023,2023,lead14_price_calendar,14,price_calendar,0.00047991110758161535,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-12-20,21.520000457763672,0.009758321561600836,0.006505547707733816,0,2023,2023,lead14_price_calendar,14,price_calendar,-5.58229072966616e-05,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-12-21,21.65999984741211,-0.004155131727696881,-0.0018466762908814216,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0004820172754672079,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-12-22,21.6200008392334,-0.013413547838586837,0.013876004875825076,0,2023,2023,lead14_price_calendar,14,price_calendar,-6.292493110527915e-05,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-12-26,21.920000076293945,-0.022810218898709822,-0.008211692725788255,-1,2023,2023,lead14_price_calendar,14,price_calendar,0.0003404591132899667,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-12-27,21.739999771118164,-0.013339420939828095,-0.00045999213372216463,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0006311007044393059,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-12-28,21.729999542236328,-0.02300966454362574,-0.007363085631967858,-1,2023,2023,lead14_price_calendar,14,price_calendar,0.0005892202381939522,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-12-29,21.56999969482422,-0.030598046210008945,-0.011126554219458407,-1,2023,2023,lead14_price_calendar,14,price_calendar,0.0008703442759653899,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2024-01-02,21.329999923706055,-0.009376500874581528,0.004219416451467728,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0016382968615953283,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-01-03,21.420000076293945,-0.015873022940096848,0.0014005922753805855,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0025552790142852515,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-01-04,21.450000762939453,-0.02284390028150507,-0.010256466800842023,-1,2024,2024,lead14_price_calendar,14,price_calendar,0.001030483578187036,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-01-05,21.229999542236328,-0.029203906983196082,-0.015072995841926007,-1,2024,2024,lead14_price_calendar,14,price_calendar,0.002013195217601906,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-01-08,20.90999984741211,-0.025346757078580362,0.010521248922042536,-1,2024,2024,lead14_price_calendar,14,price_calendar,0.00195945879146102,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-01-09,21.1299991607666,-0.03928064158408329,-0.0023662678204636745,-1,2024,2024,lead14_price_calendar,14,price_calendar,0.0013499729349337494,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-01-10,21.079999923706055,-0.03462995943445846,-0.005692639452927528,-1,2024,2024,lead14_price_calendar,14,price_calendar,0.0008695418120228322,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-01-11,20.959999084472656,-0.025763312584242803,-0.016698401212258407,-1,2024,2024,lead14_price_calendar,14,price_calendar,0.0023851687707311855,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-01-12,20.610000610351562,-0.00921885145225021,-0.011159701250539555,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0023911766935045924,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-01-16,20.3799991607666,0.0029441303121604534,-0.003925413493640506,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0019463315120190263,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-01-17,20.299999237060547,0.018226643011784338,0.0024631106546002535,0,2024,2024,lead14_price_calendar,14,price_calendar,0.00268425846864184,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-01-18,20.350000381469727,0.01228501205472421,0.0034397883789702988,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0018813306923444629,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-01-19,20.420000076293945,-0.0009794543432392055,0.0,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0019280549566134053,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-01-22,20.420000076293945,-0.010773717557910012,0.0009794543432393166,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0008765311004064944,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-01-23,20.440000534057617,0.004892386441140317,0.01125242349446598,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0005691898999676506,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-01-24,20.670000076293945,-0.0067730715593465884,-0.0033865357796732942,0,2024,2024,lead14_price_calendar,14,price_calendar,0.00020183143031023468,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-01-25,20.600000381469727,-0.006796179340025854,-0.00970877472018683,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0008535797926189407,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-01-26,20.399999618530273,-0.0019607357316996366,-0.009803865653465582,0,2024,2024,lead14_price_calendar,14,price_calendar,0.001066763436685636,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-01-29,20.200000762939453,0.007920784226189692,0.016831690086452022,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0014591908263620961,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-01-30,20.540000915527344,-0.012658238427111668,-0.0004868660387583601,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0025637455176693537,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-01-31,20.530000686645508,-0.018509549703153216,-0.0034097223493220197,0,2024,2024,lead14_price_calendar,14,price_calendar,0.002356945707827164,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-02-01,20.459999084472656,-0.02003909412309135,-0.004887511172812498,-1,2024,2024,lead14_price_calendar,14,price_calendar,0.00249023126592292,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-02-02,20.360000610351562,-0.021119857184933366,0.0,-1,2024,2024,lead14_price_calendar,14,price_calendar,0.0015824458939796488,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-02-05,20.360000610351562,-0.020137516459781124,-0.003929269219441034,-1,2024,2024,lead14_price_calendar,14,price_calendar,0.0005429657662552223,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-02-06,20.280000686645508,-0.013806739505185961,-0.00641030886161853,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0015554439124144646,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-02-07,20.149999618530273,-0.02084367663747777,-0.004962798181780803,-1,2024,2024,lead14_price_calendar,14,price_calendar,0.0006238943909477373,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-02-08,20.049999237060547,-0.031920170274393755,-0.005984984361643186,-1,2024,2024,lead14_price_calendar,14,price_calendar,0.00014009378761254136,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-02-09,19.93000030517578,-0.024084271695252957,0.0010035352462327563,-1,2024,2024,lead14_price_calendar,14,price_calendar,0.0005230283302429088,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-02-12,19.950000762939453,-0.019047671858797743,0.0025062273257367984,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0004435814348074565,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-02-13,20.0,-0.03749999999999998,-0.013500022888183638,-1,2024,2024,lead14_price_calendar,14,price_calendar,-0.0012904830140859122,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-02-14,19.729999542236328,-0.03243788162682826,-0.01621894081341413,-1,2024,2024,lead14_price_calendar,14,price_calendar,0.0002644084688682702,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-02-15,19.40999984741211,-0.02627512791814024,0.002060840589479751,-1,2024,2024,lead14_price_calendar,14,price_calendar,0.0022640632251703036,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-02-16,19.450000762939453,-0.012853469932831874,0.006169610651811208,0,2024,2024,lead14_price_calendar,14,price_calendar,0.002031868442999819,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-02-20,19.56999969482422,-0.01175265946974735,-0.016351543168845906,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0010889951355948688,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-02-21,19.25,0.01818183799842732,-0.008311680385044595,0,2024,2024,lead14_price_calendar,14,price_calendar,0.00220120724656478,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-02-22,19.09000015258789,0.024620183844827226,-0.009952882794076912,1,2024,2024,lead14_price_calendar,14,price_calendar,0.002314950125557002,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-02-23,18.899999618530273,0.021164001407603106,0.015873076744141734,1,2024,2024,lead14_price_calendar,14,price_calendar,0.0005655844051650071,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-02-26,19.200000762939453,0.019270776936579637,0.00729163458777915,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0023626932810033386,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-02-27,19.34000015258789,0.0015512247367532872,0.01344365185266283,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0016466657486819902,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-02-28,19.600000381469727,-0.0061224916784619055,-0.0020408629973885928,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0006457030587724013,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-02-29,19.559999465942383,0.015337482239278,-0.013292445602288705,0,2024,2024,lead14_price_calendar,14,price_calendar,-0.00047779724139104785,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-03-01,19.299999237060547,0.03523317782676494,0.0139896615770434,1,2024,2024,lead14_price_calendar,14,price_calendar,-0.002414027690735604,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-03-04,19.56999969482422,0.02657130638081706,-0.01021966574908606,1,2024,2024,lead14_price_calendar,14,price_calendar,-0.0007584552892775889,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-03-05,19.3700008392334,0.03717084574906959,0.005678817668408609,1,2024,2024,lead14_price_calendar,14,price_calendar,-0.001584278929740974,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-03-06,19.479999542236328,0.029260765308969816,0.019507242148097514,1,2024,2024,lead14_price_calendar,14,price_calendar,0.000657303587438815,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-03-07,19.860000610351562,-0.0020141447279963254,0.0060422421045758234,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0005239118130495946,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-03-08,19.979999542236328,-0.0015014404396486158,0.005505536179769566,0,2024,2024,lead14_price_calendar,14,price_calendar,-0.0010101241959289387,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-03-11,20.09000015258789,-0.006968610681190257,0.0,0,2024,2024,lead14_price_calendar,14,price_calendar,0.00010764872147970585,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-03-12,20.09000015258789,-0.003484305340595073,-0.0019910858747400617,0,2024,2024,lead14_price_calendar,14,price_calendar,-0.0018585542240017428,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-03-13,20.049999237060547,0.0014962936552165296,-0.011471299301158866,0,2024,2024,lead14_price_calendar,14,price_calendar,-0.0009250647893050488,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-03-14,19.81999969482422,0.017154397468365223,0.006559085273305065,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0011905367625941801,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-03-15,19.950000762939453,0.007518777583654268,0.0,0,2024,2024,lead14_price_calendar,14,price_calendar,0.001303187149716668,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-03-18,19.950000762939453,0.005513719237909553,0.0035087564986089337,0,2024,2024,lead14_price_calendar,14,price_calendar,-0.0008329199057437319,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-03-19,20.020000457763672,-0.01198800028124336,0.002996976252271466,0,2024,2024,lead14_price_calendar,14,price_calendar,-0.00045970958519254567,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-03-20,20.079999923706055,-0.026892380987571518,0.003984059960657982,-1,2024,2024,lead14_price_calendar,14,price_calendar,-0.001331445995929428,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-03-21,20.15999984741211,0.0009920862061036928,-0.002976164007763349,0,2024,2024,lead14_price_calendar,14,price_calendar,-0.0035065619274044276,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,1.0,0.002476164007763349,-0.0014920862061036928
2024-03-22,20.100000381469727,0.000497523815524703,-0.00199009526209859,0,2024,2024,lead14_price_calendar,14,price_calendar,-0.002422911765655576,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-03-25,20.059999465942383,-0.013958065142137932,-0.013958065142137932,0,2024,2024,lead14_price_calendar,14,price_calendar,-0.0030161914073649834,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,1.0,0.013458065142137932,0.013458065142137932
2024-03-26,19.780000686645508,0.005561107137736165,-0.012133456157066735,0,2024,2024,lead14_price_calendar,14,price_calendar,-0.0025284642164419583,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-03-27,19.540000915527344,0.023541405471845245,0.03275329373909419,1,2024,2024,lead14_price_calendar,14,price_calendar,-0.0011218711223190984,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-03-28,20.18000030517578,-0.013379606227975183,-0.0034687657961167684,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0013863741104673387,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-04-01,20.110000610351562,-0.007459051284249729,-0.016409742102950875,0,2024,2024,lead14_price_calendar,14,price_calendar,0.000940690094324035,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-04-02,19.780000686645508,-0.0010111454534567077,0.005561107137736165,0,2024,2024,lead14_price_calendar,14,price_calendar,0.00316405020231902,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,1.0,0.005061107137736165,-0.0015111454534567077
2024-04-03,19.889999389648438,-0.0030165644938937586,0.00553044815118553,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0013230805354677657,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-04-04,20.0,-0.015999984741210893,-0.004500007629394509,0,2024,2024,lead14_price_calendar,14,price_calendar,0.00010324359495523996,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-04-05,19.90999984741211,0.0005022716704408126,0.002511262553678284,0,2024,2024,lead14_price_calendar,14,price_calendar,0.0021867466658148822,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-04-08,19.959999084472656,-0.007013997799095395,-0.010019983204628713,0,2024,2024,lead14_price_calendar,14,price_calendar,-0.0007504966821048755,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-04-09,19.760000228881836,-0.0015182533551623134,0.0035424946363060705,0,2024,2024,lead14_price_calendar,14,price_calendar,-0.002447728980144839,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-04-10,19.829999923706055,-0.00806857529136118,-0.007564277312525514,0,2024,2024,lead14_price_calendar,14,price_calendar,-0.00046942103632207743,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-04-11,19.68000030517578,-0.010162640235673814,0.012195110131936637,0,2024,2024,lead14_price_calendar,14,price_calendar,-0.0003107594789884407,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-04-12,19.920000076293945,-0.011044142194371998,-0.005020099452144766,0,2024,2024,lead14_price_calendar,14,price_calendar,-0.0009584478808390809,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-04-15,19.81999969482422,0.012108969465869146,-0.004540875578892822,0,2024,2024,lead14_price_calendar,14,price_calendar,-0.0010737118695673012,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-04-22,20.059999465942383,-0.0029910003758598647,0.004985064014558116,0,2024,2024,lead14_price_calendar,14,price_calendar,-0.0011994482201481181,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
